dataset,loss,pretrained_model,trained_model,accuracy,precision,recall,f1_score,distance_1,distance_2,distance_3,distance_4,off-by-1-accuracy,off-by-2-accuracy,off-by-3-accuracy,mae,mse,kendalltau,distrib-0,distrib-1,distrib-2,distrib-3,distrib-4
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-1_100_ep_0.0001_lr_1024_batch,0.5252,0.5456,0.5252,0.5319,0.4004,0.0604,0.0114,0.0026,0.9256,0.986,0.9974,0.5658,0.7862,0.7017820276055745,772,1189,1162,946,931
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-2_100_ep_0.0001_lr_1024_batch,0.5268,0.545,0.5268,0.5326,0.3978,0.0614,0.011,0.003,0.9246,0.986,0.997,0.5656,0.7904,0.7019385572907734,775,1196,1137,922,970
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-3_100_ep_0.0001_lr_1024_batch,0.5294,0.5523,0.5294,0.5361,0.397,0.0596,0.0108,0.0032,0.9264,0.986,0.9968,0.5614,0.7838,0.7035587376342186,720,1222,1143,957,958
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-4_100_ep_0.0001_lr_1024_batch,0.5302,0.5456,0.5302,0.5353,0.3934,0.0614,0.0114,0.0036,0.9236,0.985,0.9964,0.5648,0.7992,0.7013993599717585,807,1185,1122,913,973
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-5_100_ep_0.0001_lr_1024_batch,0.531,0.5501,0.531,0.5368,0.3908,0.0646,0.0112,0.0024,0.9218,0.9864,0.9976,0.5632,0.7884,0.7020065894241426,768,1216,1145,902,969
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-1_100_ep_1e-05_lr_1024_batch,0.5276,0.5423,0.5276,0.5327,0.394,0.0628,0.013,0.0026,0.9216,0.9844,0.9974,0.569,0.8038,0.6990011243532079,812,1168,1109,945,966
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-2_100_ep_1e-05_lr_1024_batch,0.5256,0.5381,0.5256,0.5295,0.3946,0.0668,0.0098,0.0032,0.9202,0.987,0.9968,0.5704,0.8012,0.7001399610188886,820,1193,1083,895,1009
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-3_100_ep_1e-05_lr_1024_batch,0.5316,0.5436,0.5316,0.5358,0.3888,0.0648,0.0112,0.0036,0.9204,0.9852,0.9964,0.5664,0.8064,0.7000857029171786,828,1142,1093,950,987
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-4_100_ep_1e-05_lr_1024_batch,0.5348,0.5449,0.5348,0.5382,0.3866,0.0642,0.0104,0.004,0.9214,0.9856,0.996,0.5622,0.801,0.7026995396787057,852,1170,1060,923,995
amazon_reviews,BCE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-amazon_reviews-BCE-5_100_ep_1e-05_lr_1024_batch,0.5276,0.5388,0.5276,0.531,0.3908,0.0676,0.011,0.003,0.9184,0.986,0.997,0.571,0.8082,0.6988749602991225,850,1222,1058,881,989
