dataset,loss,pretrained_model,trained_model,accuracy,precision,recall,f1_score,distance_1,distance_2,distance_3,distance_4,off-by-1-accuracy,off-by-2-accuracy,off-by-3-accuracy,mae,mse,kendalltau,distrib-0,distrib-1,distrib-2,distrib-3,distrib-4
sst5,CE,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-CE-1_2340_ep_0.0001_lr_1024_batch,0.4253,0.3947,0.4253,0.3595,0.4262,0.1163,0.0321,0.0,0.8516,0.9679,1.0,0.7552036199095022,1.1805429864253394,0.5363928947352589,0,1102,73,854,
sst5,CORAL,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-CORAL-1_2340_ep_0.0001_lr_1024_batch,0.2864,0.082,0.2864,0.1275,0.3023,0.2308,0.1805,0.0,0.5887,0.8195,1.0,1.3054298642533937,2.8502262443438915,nan,0,,,,
sst5,EMD,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-EMD-1_2340_ep_0.0001_lr_1024_batch,0.4262,0.3804,0.4262,0.3547,0.4226,0.1181,0.033,0.0,0.8489,0.967,1.0,0.7579185520361991,1.1923076923076923,0.5400910801618609,0,1111,37,831,
sst5,OLL15,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-OLL15-1_2340_ep_0.0001_lr_1024_batch,0.4023,0.4445,0.4023,0.3714,0.4615,0.1163,0.0199,0.0,0.8638,0.9801,1.0,0.7538461538461538,1.1058823529411765,0.5341077758724612,15,874,430,737,154
sst5,OLL1,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-OLL1-1_2340_ep_0.0001_lr_1024_batch,0.4018,0.4343,0.4018,0.3875,0.4566,0.1231,0.0186,0.0,0.8584,0.9814,1.0,0.7583710407239819,1.1158371040723982,0.5337797143656802,58,789,464,708,191
sst5,OLL2,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-OLL2-1_2340_ep_0.0001_lr_1024_batch,0.39,0.4333,0.39,0.3404,0.4715,0.1163,0.0222,0.0,0.8615,0.9778,1.0,0.7705882352941177,1.1361990950226244,0.5227822310025532,2,922,395,810,81
sst5,SOFT2,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-SOFT2-1_2340_ep_0.0001_lr_1024_batch,0.4276,0.5108,0.4276,0.3698,0.4276,0.1154,0.0294,0.0,0.8552,0.9706,1.0,0.746606334841629,1.1538461538461537,0.5385421161496055,1,1119,139,760,191
sst5,SOFT3,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-SOFT3-1_2340_ep_0.0001_lr_1024_batch,0.4253,0.3836,0.4253,0.3683,0.4281,0.1154,0.0312,0.0,0.8534,0.9688,1.0,0.7524886877828054,1.1705882352941177,0.5377522776425671,0,1005,122,883,
sst5,SOFT4,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-SOFT4-1_2340_ep_0.0001_lr_1024_batch,0.4253,0.3864,0.4253,0.3632,0.4258,0.1176,0.0312,0.0,0.8511,0.9688,1.0,0.7547511312217194,1.1773755656108598,0.5358923132547163,0,1080,94,843,
sst5,WKL,google/bert-tiny,bert_uncased_L-2_H-128_A-2-sst5-WKL-1_2340_ep_0.0001_lr_1024_batch,0.3928,0.3992,0.3928,0.3948,0.4312,0.1443,0.0285,0.0032,0.824,0.9683,0.9968,0.8180995475113122,1.3158371040723982,0.5198674964462922,294,598,484,441,393
